PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
11100,30,Male,USA,RPG,0.5335409203059509,0,Easy,19,13,37,0,Low
17310,23,Female,USA,Simulation,8.937132945827972,0,Easy,8,33,28,42,Low
19009,37,Male,Europe,RPG,21.02482077704464,1,Easy,3,147,7,13,Medium
19589,40,Male,Asia,RPG,22.24479716918698,0,Medium,16,101,63,7,High
21542,24,Male,USA,Strategy,11.562046295710113,1,Medium,5,174,32,12,High
18734,47,Male,Europe,Simulation,10.84648076850006,0,Easy,10,88,94,5,Medium
26597,34,Female,USA,Strategy,21.777485606511075,0,Hard,7,83,40,37,Medium
22671,45,Female,Europe,RPG,1.7098513967197944,0,Easy,6,93,50,29,Medium
26314,40,Male,Other,Action,21.748722783289576,0,Hard,5,54,48,38,Medium
31779,36,Male,Asia,Action,9.471620857432082,1,Easy,19,158,57,43,High
41669,47,Male,USA,Sports,6.04003210957128,0,Hard,11,53,7,5,Medium
34005,41,Male,Asia,Action,8.827381773661738,1,Medium,3,115,87,19,Medium
46142,23,Female,USA,Action,23.952690171369053,0,Easy,11,145,83,10,High
17555,37,Female,Other,Simulation,22.31071989145417,0,Easy,17,98,83,31,High
13004,20,Male,USA,Sports,23.650375521314512,0,Easy,9,177,40,42,Low
17233,23,Male,USA,Strategy,2.3440782959213067,0,Medium,10,57,3,28,Low
43290,25,Female,USA,Action,16.64643957249965,0,Easy,1,64,31,30,Low
35148,45,Male,USA,Action,23.177557360304775,0,Medium,8,46,80,14,Medium
33200,36,Male,Asia,Action,3.279169707268265,0,Easy,9,83,14,48,Medium
42867,28,Female,USA,RPG,21.765487066961622,0,Medium,4,122,68,46,Medium
14837,37,Female,Asia,Action,23.46299012120612,0,Hard,6,41,55,45,Medium
25784,43,Male,USA,RPG,13.217988534168224,0,Easy,7,130,25,8,Medium
45345,48,Male,USA,Strategy,6.050813655984828,1,Hard,12,106,61,22,Medium
14320,46,Male,USA,Simulation,23.27281429789044,0,Medium,9,177,62,7,High
23738,32,Male,USA,Simulation,10.513764478694524,0,Easy,0,124,73,45,Low
12682,19,Male,USA,Sports,12.726235118448413,1,Easy,4,118,85,41,Medium
17040,44,Female,Other,Sports,17.714357321537605,0,Easy,6,28,60,28,Low
21466,15,Female,USA,Sports,12.532441208797913,0,Easy,0,12,49,8,Low
40803,36,Female,Other,Simulation,1.6149427804216303,1,Easy,16,102,77,4,High
15750,46,Male,USA,Strategy,11.694504423446167,0,Easy,14,171,29,48,High
17267,44,Male,Europe,Strategy,5.765661012066246,1,Hard,5,110,26,28,Medium
17755,43,Male,Asia,Simulation,12.489285312306269,0,Easy,0,46,48,7,Low
27889,15,Male,USA,Sports,19.871483499781174,1,Easy,8,76,31,26,Medium
17881,40,Female,USA,Simulation,17.73048386632486,0,Easy,14,118,43,45,High
22864,22,Female,USA,Action,15.963981565324026,0,Hard,12,151,52,36,High
48788,34,Male,USA,RPG,9.719706454495531,1,Easy,2,98,22,15,Low
24933,20,Male,USA,Simulation,5.07794017275849,0,Hard,17,56,76,19,Medium
41388,44,Female,USA,Sports,20.27196513280728,0,Medium,16,163,13,3,High
28698,23,Male,USA,Strategy,17.993813287019957,0,Medium,2,79,36,26,Low
38642,32,Male,USA,Simulation,20.899462690059288,0,Easy,10,14,99,3,Low
34897,25,Male,Europe,RPG,18.90818537679415,0,Hard,15,12,48,39,Low
39391,23,Female,Other,RPG,6.1468789523889065,1,Hard,17,153,48,28,High
16708,19,Female,Other,Strategy,19.014926600523275,0,Medium,10,76,26,30,Medium
11211,32,Male,Asia,RPG,2.9605128045403184,1,Easy,2,179,11,28,Medium
20035,38,Male,Asia,Strategy,5.661552882644519,0,Easy,4,80,68,0,Low
26027,19,Male,USA,Simulation,11.257029200067493,0,Easy,8,97,72,35,Medium
40208,34,Male,Other,Sports,9.313166290346532,0,Easy,3,18,69,48,Low
24574,39,Female,Europe,Strategy,0.0183405926171715,1,Hard,14,172,46,24,High
28970,17,Female,Europe,Sports,14.76012100256608,0,Easy,10,83,97,3,Medium
22149,29,Male,Europe,Action,18.747917373882075,0,Medium,13,78,24,18,Medium
29120,45,Male,USA,Sports,3.173588171688709,0,Medium,15,100,55,33,High
46017,33,Male,Europe,Action,2.210582475578609,0,Easy,5,121,38,5,Medium
21022,19,Male,Asia,Sports,11.738266249748142,1,Easy,7,51,35,45,High
31491,35,Male,Europe,RPG,0.3846229052019714,0,Easy,18,171,29,34,High
37191,34,Male,Europe,Strategy,12.044248849557064,0,Medium,0,154,35,21,Low
25868,42,Female,Asia,Action,8.153378138784944,0,Medium,13,107,19,22,Medium
24227,43,Female,Europe,Action,1.6597309777371372,0,Medium,14,144,40,36,High
45853,26,Female,Asia,Simulation,1.5216070168846096,0,Easy,2,11,75,29,Low
40558,30,Male,USA,Action,5.392020752294654,0,Easy,4,33,12,5,Low
39096,29,Male,Europe,Action,21.468846730976523,1,Medium,0,152,10,36,Low
11953,20,Female,USA,Action,21.913622865157084,0,Medium,9,29,19,8,Low
19460,29,Male,Europe,Action,19.739164895276907,0,Easy,8,146,90,20,Medium
9022,42,Male,USA,Sports,10.44812618560384,0,Medium,2,120,81,5,Low
25531,18,Male,USA,Strategy,14.442555342982772,0,Hard,13,74,64,22,Medium
30399,27,Female,Asia,Sports,21.395090478624645,0,Hard,0,110,5,27,Low
20820,36,Female,Other,Simulation,14.590386491069168,0,Medium,8,164,6,40,Medium
15181,40,Male,USA,Sports,3.8738988305163744,0,Easy,6,144,24,19,Medium
22178,16,Male,Europe,Action,9.420950140315352,0,Hard,15,85,65,16,Medium
33042,30,Female,Europe,Simulation,7.571635119395293,1,Easy,1,144,50,14,Low
28089,33,Female,Other,Sports,21.12147662463878,0,Easy,5,53,26,27,Low
27627,30,Male,Other,Sports,19.101181266581285,0,Easy,10,172,60,40,High
23277,32,Female,USA,Simulation,9.408312613433344,0,Medium,11,146,73,20,High
13595,39,Male,Europe,RPG,7.181265731393808,0,Easy,8,107,79,45,Medium
48501,27,Male,Europe,Strategy,0.5496116605533956,0,Hard,1,121,14,3,Low
26788,40,Male,USA,Action,23.07866884167014,1,Hard,17,19,92,24,Medium
20692,42,Male,Europe,Strategy,11.6995954914938,0,Hard,8,98,73,30,Medium
24038,46,Male,Asia,Sports,17.419853914155063,0,Hard,15,56,21,8,Medium
17067,31,Male,Europe,Simulation,4.809251476801473,1,Medium,16,53,19,0,Medium
17481,18,Female,USA,RPG,11.37802462638002,1,Easy,4,128,58,6,Medium
17992,20,Male,Europe,Strategy,2.5085790815195557,0,Medium,4,173,61,27,Medium
31275,30,Male,Other,Strategy,6.175995170811705,0,Hard,7,129,5,19,Medium
22219,23,Female,Other,Sports,21.27415137197927,0,Medium,18,35,75,31,Medium
48000,32,Female,USA,Action,3.5223365012095167,0,Hard,8,19,94,32,Low
11582,44,Male,USA,Simulation,21.94273835032159,0,Easy,1,169,82,13,Low
41604,29,Male,Europe,Strategy,18.521211361475427,0,Easy,10,70,62,31,High
35964,40,Female,USA,Sports,3.035194703108937,1,Easy,0,98,14,36,Low
42803,28,Male,Asia,RPG,2.3154679237865654,0,Medium,16,91,81,23,High
23096,32,Female,Asia,Strategy,22.63860001819869,1,Easy,19,113,70,27,High
22529,37,Female,USA,Simulation,2.6586572712958647,0,Easy,1,71,50,28,Medium
43529,44,Female,Other,Strategy,19.799559796427637,0,Hard,14,154,62,33,High
15633,39,Male,Europe,Action,3.1264210767747196,0,Easy,19,106,21,18,High
32191,45,Female,USA,Sports,15.88324057060239,0,Easy,13,175,25,18,High
13037,23,Female,Europe,Action,2.9238393842438253,0,Easy,13,173,42,29,High
21975,22,Male,USA,Simulation,0.1195815293281041,0,Easy,8,66,56,2,Low
20737,25,Female,Other,Strategy,14.74472486671107,0,Medium,13,114,80,49,High
24381,23,Female,Europe,Sports,21.097674408634617,0,Easy,6,94,40,46,Medium
28223,30,Female,USA,Strategy,4.57091381702893,0,Easy,7,28,30,1,Low
48024,30,Male,Europe,Sports,9.63774455376091,0,Medium,15,117,49,27,High
45505,33,Male,Europe,Sports,8.919571681097706,1,Easy,8,33,56,35,Medium
45034,45,Female,USA,Sports,12.09081602067483,0,Medium,2,120,57,17,Low
12942,29,Male,USA,Strategy,21.914930982312868,0,Easy,5,12,66,20,Low
19469,47,Female,Asia,Sports,7.533681838668878,0,Hard,19,62,12,8,Medium
13495,46,Female,Asia,Simulation,6.285705374178581,1,Easy,14,161,71,17,High
40683,43,Male,USA,Action,5.447278037385961,0,Easy,19,92,48,46,High
29548,36,Female,USA,Strategy,20.58471014472427,0,Easy,4,168,34,31,Medium
31056,36,Female,USA,Sports,16.621683401446923,1,Hard,4,13,60,9,Low
18949,26,Male,Asia,Strategy,23.65510451192226,0,Hard,2,95,34,22,Low
45608,38,Male,USA,Action,15.046962669286984,0,Medium,3,70,85,4,Low
15064,25,Male,USA,Strategy,13.902426757282004,0,Medium,8,175,4,47,Medium
10338,26,Female,USA,Strategy,7.770861908146443,0,Hard,16,19,45,21,Medium
19601,18,Male,USA,RPG,16.322548468219118,0,Medium,11,164,97,36,High
45887,43,Male,Asia,Action,6.13198188651328,0,Easy,8,165,88,25,High
45667,48,Female,USA,Strategy,3.925711313074096,0,Easy,15,152,86,23,High
16997,31,Male,Europe,RPG,12.28022454135791,1,Medium,13,142,54,43,High
46476,28,Male,Europe,Strategy,20.4719779174077,0,Easy,0,139,24,14,Low
35616,18,Male,Asia,Sports,23.48751829714097,0,Easy,1,77,66,1,Low
24051,29,Female,USA,RPG,23.044373348919052,0,Easy,8,114,37,43,Medium
38076,45,Female,Europe,Sports,1.3053043629211398,0,Medium,1,55,16,14,Low
22738,44,Female,Europe,Action,18.763980646132417,1,Easy,0,156,48,35,Low
11451,30,Male,Europe,Simulation,7.494335119361733,1,Easy,11,165,18,23,High
25810,21,Male,Europe,Strategy,21.715877954203584,1,Easy,13,95,8,12,Medium
24903,21,Male,Other,RPG,3.1788468259044462,0,Hard,12,54,47,38,Medium
40704,20,Male,Europe,Sports,20.15157826139466,0,Easy,3,99,12,9,Low
36531,26,Male,Europe,Action,17.033184293870214,0,Medium,7,19,32,14,Low
19463,45,Male,Asia,Simulation,22.29071782580677,0,Medium,11,106,16,8,Medium
24801,20,Male,Europe,Action,0.1907472115319928,1,Easy,1,77,71,0,Low
37302,19,Male,USA,Action,20.853277078758246,0,Easy,16,56,20,40,Medium
41246,33,Female,Europe,Simulation,8.18373732537616,0,Hard,7,84,27,2,High
29003,21,Male,Europe,Action,20.65340540460289,0,Hard,12,141,93,47,High
17057,31,Male,USA,Action,2.7020152238801227,0,Hard,0,164,57,9,Low
17245,35,Female,Other,Sports,4.739003623889513,1,Hard,9,59,4,49,Medium
44845,30,Male,Asia,Simulation,16.832287100982263,0,Easy,12,26,34,37,Medium
19851,33,Female,USA,Simulation,23.2277598269646,0,Medium,4,42,66,32,Low
17809,39,Male,Asia,Strategy,16.20552471491541,1,Medium,1,73,39,48,Low
20906,34,Male,Europe,Strategy,5.00433703678612,1,Easy,5,175,11,2,Medium
34548,42,Female,USA,Action,16.670417925122944,0,Easy,1,164,79,36,Low
26859,48,Female,Europe,Strategy,11.952939664318023,0,Easy,5,144,5,6,Medium
43039,26,Female,Europe,RPG,3.9070312757134937,1,Hard,12,53,2,26,Medium
34738,34,Male,Asia,Action,0.4867278666716306,0,Medium,7,57,6,29,Medium
36233,31,Female,USA,Sports,15.211473399447671,0,Easy,8,113,81,33,Medium
41228,45,Male,Europe,Sports,13.255766379939818,0,Medium,18,125,13,31,High
9941,46,Male,USA,Sports,22.935759493601683,0,Medium,7,170,43,45,Medium
47974,37,Male,Asia,Simulation,19.31635995138181,0,Easy,17,41,76,3,Medium
9744,15,Female,Asia,Simulation,8.952150802051545,0,Easy,1,135,35,31,High
46300,26,Male,USA,RPG,19.65866721990078,0,Hard,7,129,11,5,Medium
37161,39,Male,Europe,Simulation,16.462945454843222,0,Easy,7,119,75,15,Medium
37847,27,Male,USA,RPG,23.20295073664972,0,Easy,13,125,96,46,High
30298,21,Male,Europe,Action,20.737118025776535,0,Easy,0,106,92,18,High
27808,20,Male,Europe,RPG,23.68440249387885,1,Hard,13,131,52,38,High
37361,29,Male,Asia,Strategy,7.034937377835399,0,Easy,6,29,4,48,Low
27068,26,Female,Europe,Sports,7.008610740474792,1,Easy,0,35,15,44,Low
12951,40,Male,USA,Strategy,1.1747107660581122,0,Easy,14,63,71,23,Medium
41222,15,Female,USA,Sports,18.86531716817302,0,Easy,1,85,17,13,Low
21672,42,Male,Other,Sports,13.754449418119624,1,Easy,4,174,12,0,Medium
23334,42,Male,USA,Simulation,21.734846449547145,0,Hard,11,118,10,4,Medium
39659,40,Male,USA,Action,5.249203327443755,0,Easy,15,97,22,43,High
20875,48,Male,Europe,Strategy,12.044518765404202,0,Medium,5,35,34,5,High
46515,19,Male,Asia,Action,15.29218115367971,1,Hard,15,171,63,5,High
29207,29,Male,Europe,Action,18.060486037052975,0,Easy,13,80,10,48,Medium
10863,18,Male,Asia,Strategy,16.931274301140775,0,Medium,5,134,60,37,Medium
31330,20,Female,Asia,Sports,4.520536926686376,0,Easy,16,81,36,30,Medium
9235,47,Male,USA,Action,15.972033037206106,0,Easy,4,76,69,43,Medium
14825,38,Female,Europe,Strategy,23.804464769402536,0,Medium,0,28,51,31,Medium
42089,46,Male,Other,Sports,11.220241414466962,1,Hard,19,133,99,1,High
40849,28,Female,Asia,Sports,12.706833830095889,0,Easy,0,13,2,11,Low
29436,43,Male,USA,Simulation,17.79858556523679,0,Easy,3,91,60,45,Medium
24179,34,Male,USA,Simulation,13.815407018671088,0,Hard,2,164,53,39,Medium
44510,27,Male,USA,Action,20.033084127399192,0,Easy,7,134,9,30,Medium
43948,48,Female,USA,Simulation,4.156975498521641,0,Medium,17,66,25,34,Medium
43731,38,Male,Europe,Sports,10.442913063501496,1,Easy,19,141,51,11,High
41607,46,Male,Europe,Action,16.20922485671516,0,Easy,13,153,37,44,High
16014,23,Female,Europe,Simulation,18.565749660239646,0,Medium,17,73,85,22,Medium
34952,46,Male,Asia,RPG,19.65702517857325,0,Easy,6,131,68,21,Medium
35195,24,Male,USA,Action,21.02447296709657,0,Easy,16,52,71,33,Medium
38031,24,Female,Asia,RPG,13.27278591106623,0,Hard,2,93,42,35,Low
21410,45,Male,Asia,RPG,23.88741403666168,0,Easy,16,166,66,20,High
17210,19,Male,USA,Strategy,12.79506610190256,0,Easy,18,172,59,28,High
31550,25,Female,USA,Action,1.5920247958306,1,Easy,10,173,3,19,High
46750,43,Female,Europe,Simulation,19.00117443774623,0,Easy,6,147,62,45,High
24667,26,Male,Asia,Action,18.08376134514311,0,Easy,8,84,3,49,Medium
32227,42,Male,USA,Sports,16.121523362304895,0,Hard,2,171,74,36,Medium
18922,22,Male,USA,Strategy,5.492499356104029,1,Medium,19,166,53,18,High
15910,15,Male,Asia,Action,8.408517324860021,0,Hard,1,18,28,24,Low
35767,29,Female,Europe,Simulation,16.98630624955944,1,Easy,14,19,32,15,Low
23703,27,Male,USA,Sports,7.387014713548084,0,Medium,3,122,71,10,Medium
11621,24,Female,Europe,Sports,9.094710428754762,0,Hard,14,152,12,48,High
17252,35,Male,Europe,Strategy,17.358108336616475,1,Medium,0,14,30,18,Low
28847,45,Male,Europe,Simulation,8.457302058744057,0,Easy,10,39,66,41,Medium
29725,24,Male,Europe,Sports,8.592143988142034,0,Easy,4,101,52,30,Medium
10441,22,Female,Europe,Simulation,20.048713623457303,0,Hard,9,159,55,28,High
40123,26,Female,Europe,Simulation,21.391674888494208,0,Hard,14,16,44,36,Low
10247,32,Male,Asia,Simulation,13.862173902898489,1,Easy,18,155,27,29,High
41109,46,Female,Asia,Sports,12.014598927390397,1,Medium,9,62,9,3,Medium
13757,22,Male,Asia,Action,5.993590616324314,0,Hard,18,118,26,27,High
47420,16,Male,USA,Strategy,16.435830905102,1,Hard,2,68,92,32,Low
34130,46,Female,Asia,Sports,15.971376124663635,0,Medium,1,13,16,35,Low
13163,32,Female,USA,Simulation,16.033417476871083,1,Easy,1,113,7,17,Low
29183,26,Female,Other,Sports,10.36017330653316,0,Easy,10,117,22,4,Medium
25824,38,Male,Europe,RPG,9.21413129472255,1,Easy,18,88,58,44,High
14224,21,Male,Asia,Sports,21.585280327702694,0,Medium,13,163,22,13,High
27189,25,Male,Other,Sports,21.50079167007939,0,Medium,0,158,91,43,Low
20958,46,Male,Europe,Strategy,14.631898494693893,0,Easy,5,97,52,40,Medium
42569,16,Male,USA,Simulation,7.6438918061426575,1,Easy,8,103,23,46,Medium
9217,49,Female,Asia,Simulation,16.407666343253425,0,Easy,14,118,85,21,High
11633,45,Female,USA,Strategy,17.12515878274521,0,Easy,1,140,35,44,Low
44902,45,Male,USA,Strategy,10.415341551670869,0,Easy,5,39,14,29,Low
45539,16,Male,Asia,RPG,21.457266167381416,0,Easy,3,146,6,49,Medium
35125,44,Male,Europe,Sports,3.75469113957245,0,Easy,0,147,94,15,Low
27133,29,Female,USA,Simulation,4.415523178459518,1,Easy,6,102,7,23,Medium
20108,18,Male,Other,Action,12.068610974984278,0,Medium,12,112,80,19,Low
25693,43,Male,USA,Simulation,15.712551296068188,0,Easy,13,10,34,44,Low
26584,32,Male,Europe,Action,11.00679108502414,0,Easy,19,44,8,45,Medium
26455,20,Male,USA,Strategy,19.852422194541468,0,Easy,12,54,61,33,Medium
30381,26,Male,Asia,Action,8.451054164563345,0,Easy,12,49,14,26,Medium
43773,46,Male,Asia,Sports,0.373517159462513,0,Medium,12,140,65,43,High
23406,41,Male,Other,Strategy,18.31909881344694,0,Easy,11,22,16,39,Low
10887,24,Female,Europe,RPG,9.560483597773562,0,Easy,16,50,92,14,Medium
30478,15,Female,Asia,RPG,8.504889056542257,0,Medium,0,79,39,3,Medium
34094,42,Male,Other,RPG,12.075672130153515,1,Easy,10,70,31,5,Medium
40049,23,Male,Asia,Action,17.93457288549937,0,Easy,7,115,10,30,Medium
23730,28,Female,Asia,RPG,2.3384301743687166,0,Easy,13,101,12,27,Medium
17287,45,Male,Other,RPG,9.469840534829762,0,Easy,3,47,36,29,High
40759,45,Male,Europe,Strategy,4.549980732678472,1,Easy,0,48,36,33,Low
35468,39,Female,Europe,Action,5.69846013441515,1,Medium,10,72,56,44,Medium
45162,42,Female,Europe,Action,4.129745818214032,1,Easy,8,75,47,47,Medium
13727,23,Male,Other,RPG,4.919570916086034,1,Medium,16,61,46,2,Medium
13580,28,Female,USA,Strategy,13.808272024742369,0,Easy,12,49,41,47,Medium
42932,25,Female,Europe,Action,8.078142340436614,0,Easy,0,57,69,11,Low
29353,31,Male,Europe,Strategy,0.8160545541016422,0,Medium,15,88,67,10,Medium
33363,28,Male,Europe,Strategy,2.6109847340238863,0,Hard,3,147,37,5,Medium
28984,21,Male,Europe,Strategy,1.5502243659496404,0,Medium,9,81,69,0,Medium
14679,19,Male,Other,Sports,6.823499612276098,1,Easy,0,150,9,28,Low
46983,44,Male,Asia,Simulation,6.057189556927358,0,Hard,8,10,36,5,Medium
19870,47,Female,Asia,Action,2.2253307008554746,0,Hard,9,67,21,43,Medium
29253,31,Male,USA,Action,16.226730071304722,0,Easy,4,61,87,6,Low
33916,19,Male,Other,Sports,11.0893603157804,0,Easy,0,179,9,14,Low
29623,17,Female,Other,Simulation,8.134354430498721,0,Easy,8,168,91,38,High
42295,32,Male,USA,RPG,6.432835444303397,0,Easy,8,99,18,22,Medium
38952,18,Male,Other,Simulation,16.367380106587557,0,Medium,5,143,18,25,Medium
28537,32,Male,USA,Strategy,15.530822092699486,0,Easy,5,153,22,31,Medium
21659,15,Male,Europe,Simulation,20.91549493845574,0,Easy,15,135,47,5,High
30069,38,Female,USA,Simulation,12.068438793277371,0,Medium,16,109,28,38,High
18184,22,Male,USA,Action,1.4412764132535631,0,Medium,19,37,90,0,Medium
9890,31,Female,USA,Strategy,18.44278045884369,0,Easy,19,103,61,42,Medium
27244,48,Female,Asia,Action,9.418451532910808,0,Medium,15,87,78,13,Medium
48099,32,Male,USA,Strategy,10.659344574993847,0,Medium,1,86,86,28,Low
16515,16,Male,Other,Action,23.472403068790157,1,Medium,1,118,80,8,Low
34535,40,Male,USA,Simulation,21.878020148137654,0,Medium,7,137,24,32,Medium
42382,16,Male,Europe,Action,11.4945950005791,0,Medium,15,24,8,36,Medium
14395,34,Male,USA,Sports,3.566997472548387,0,Medium,7,102,94,43,Medium
39173,26,Male,Other,Simulation,19.923572440765557,1,Easy,19,138,58,11,High
15796,18,Female,USA,Simulation,17.60133960962999,1,Easy,4,89,68,28,Medium
29222,22,Male,Asia,Action,17.74071747471674,0,Easy,11,107,54,14,Medium
28007,15,Female,USA,Action,12.51881674628742,0,Medium,19,106,13,22,High
44464,45,Female,USA,Action,19.761005711087165,0,Easy,15,153,57,24,High
18954,37,Male,Asia,Simulation,21.28310994664882,0,Hard,14,37,65,2,Medium
32932,33,Female,Asia,Sports,12.213946283558702,1,Medium,7,80,63,8,Medium
15661,40,Female,Europe,Action,20.207395939355415,0,Easy,1,155,3,6,Low
13255,28,Male,USA,Simulation,21.51408294684511,0,Hard,12,91,54,0,Low
40288,27,Male,Other,Sports,1.6162932151057774,1,Easy,9,39,51,0,Medium
43470,21,Male,USA,Simulation,22.3926845158721,0,Hard,1,60,39,49,Low
