ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
30468,55,technician,married,secondary,no,956,yes,yes,cellular,5,feb,116,4,-1,0,unknown,no
31645,39,management,single,tertiary,no,2651,no,no,cellular,6,apr,139,2,136,5,other,no
43949,36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,unknown,yes
37482,38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,no
27319,39,management,married,tertiary,no,20932,no,no,cellular,21,nov,127,2,-1,0,unknown,no
9757,34,housemaid,married,tertiary,no,5011,yes,no,unknown,9,jun,311,2,-1,0,unknown,no
19208,42,management,married,tertiary,no,0,no,no,cellular,6,aug,81,3,-1,0,unknown,no
13326,32,management,single,tertiary,no,191,no,no,cellular,8,jul,141,4,-1,0,unknown,no
39364,46,management,single,tertiary,no,6651,no,no,cellular,22,may,114,1,60,1,failure,no
33434,32,admin.,single,secondary,no,299,yes,no,cellular,20,apr,177,2,348,2,failure,no
24116,39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown,yes
43255,34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,yes
44815,61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other,yes
4931,27,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,504,1,-1,0,unknown,no
12012,36,blue-collar,married,secondary,no,1132,yes,yes,unknown,20,jun,258,2,-1,0,unknown,no
23416,37,housemaid,single,tertiary,no,206,no,no,cellular,27,aug,115,5,-1,0,unknown,no
40286,35,services,single,secondary,no,1701,yes,no,cellular,15,jun,175,1,67,3,other,no
8160,35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown,no
1747,31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown,no
26687,31,services,single,secondary,no,1987,yes,no,telephone,20,nov,55,2,-1,0,unknown,no
5439,32,admin.,married,secondary,no,0,no,no,unknown,23,may,206,3,-1,0,unknown,no
25672,34,admin.,single,tertiary,no,3092,no,no,cellular,19,nov,115,1,-1,0,unknown,no
30587,28,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,15,9,-1,0,unknown,no
40624,62,retired,married,secondary,no,3340,no,no,cellular,4,aug,259,1,35,1,failure,no
13524,35,management,divorced,tertiary,no,6997,yes,no,cellular,9,jul,1121,1,-1,0,unknown,yes
11861,36,management,divorced,tertiary,no,0,no,no,unknown,20,jun,519,2,-1,0,unknown,no
18837,36,management,married,tertiary,no,0,no,yes,cellular,4,aug,89,1,-1,0,unknown,no
35570,32,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure,no
5970,47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown,no
29195,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success,yes
1532,41,management,single,tertiary,no,572,yes,no,unknown,8,may,8,2,-1,0,unknown,no
29144,37,management,married,secondary,no,10,no,yes,cellular,2,feb,164,1,250,2,failure,no
31347,57,blue-collar,married,primary,no,1610,no,no,telephone,16,mar,147,1,-1,0,unknown,no
39183,36,technician,single,secondary,no,23,yes,no,cellular,18,may,69,2,333,2,failure,no
41087,41,admin.,divorced,secondary,no,220,yes,no,cellular,14,aug,142,2,88,2,failure,no
26280,35,services,single,secondary,no,5551,yes,no,cellular,20,nov,258,1,-1,0,unknown,no
37054,49,entrepreneur,single,secondary,no,259,no,no,cellular,13,may,149,1,-1,0,unknown,no
5135,32,blue-collar,married,secondary,no,43,yes,no,unknown,21,may,173,2,-1,0,unknown,no
15685,34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,no
28522,55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243,2,-1,0,unknown,no
43859,29,blue-collar,married,secondary,no,3310,no,no,cellular,2,jun,344,2,117,2,failure,no
26886,34,management,married,tertiary,no,19391,no,no,cellular,20,nov,391,2,-1,0,unknown,no
20186,30,management,single,tertiary,no,2123,no,no,cellular,11,aug,217,2,-1,0,unknown,no
39866,26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown,yes
21261,51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown,no
24452,54,services,divorced,secondary,no,2398,yes,no,cellular,17,nov,73,1,-1,0,unknown,no
8518,51,self-employed,divorced,secondary,no,1291,yes,no,unknown,3,jun,51,2,-1,0,unknown,no
29171,31,services,single,secondary,no,125,no,no,cellular,2,feb,360,1,-1,0,unknown,no
5043,30,services,married,secondary,no,702,yes,no,unknown,21,may,573,1,-1,0,unknown,no
30255,36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown,no
478,31,management,single,secondary,no,301,yes,no,unknown,6,may,82,1,-1,0,unknown,no
32764,33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57,1,-1,0,unknown,no
29423,60,retired,married,secondary,no,0,no,no,cellular,3,feb,149,1,-1,0,unknown,no
13607,45,blue-collar,married,primary,no,942,no,yes,cellular,9,jul,295,1,-1,0,unknown,no
24844,37,technician,married,secondary,no,0,yes,no,cellular,18,nov,173,1,179,6,failure,no
2003,35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,no
9654,38,blue-collar,married,secondary,no,1434,no,no,unknown,6,jun,396,4,-1,0,unknown,no
31418,45,management,married,unknown,no,2466,no,no,telephone,27,mar,124,1,-1,0,unknown,no
27119,43,management,married,tertiary,no,2100,yes,no,cellular,21,nov,105,1,-1,0,unknown,no
7844,38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown,no
16272,56,retired,divorced,tertiary,no,2370,no,no,cellular,23,jul,376,1,-1,0,unknown,no
24178,35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown,yes
13800,45,entrepreneur,married,unknown,no,3133,yes,yes,cellular,10,jul,804,1,-1,0,unknown,yes
38570,38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,406,4,359,5,other,yes
12249,29,blue-collar,married,secondary,no,1661,yes,no,unknown,23,jun,123,2,-1,0,unknown,no
9846,53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,no
43244,64,unemployed,divorced,secondary,no,588,no,no,cellular,8,mar,409,1,-1,0,unknown,yes
24457,32,blue-collar,single,primary,no,1918,yes,no,cellular,17,nov,321,1,-1,0,unknown,no
9681,53,retired,married,primary,no,17,no,yes,unknown,6,jun,104,2,-1,0,unknown,no
446,51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown,no
32326,30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure,no
30105,29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,453,2,273,2,failure,no
5725,37,admin.,married,secondary,no,-255,yes,no,unknown,26,may,96,2,-1,0,unknown,no
34051,34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,430,1,-1,0,unknown,yes
43346,29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success,yes
43574,55,housemaid,married,secondary,no,962,yes,no,cellular,28,apr,623,1,181,3,success,yes
27947,35,self-employed,single,tertiary,no,4213,no,no,cellular,28,jan,203,1,-1,0,unknown,no
14411,41,services,divorced,secondary,no,0,no,no,cellular,14,jul,93,3,-1,0,unknown,no
4486,35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,124,1,-1,0,unknown,no
25082,31,blue-collar,married,secondary,no,5345,yes,no,cellular,18,nov,260,1,-1,0,unknown,no
15027,36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown,no
10447,55,housemaid,divorced,primary,no,0,no,no,unknown,12,jun,90,8,-1,0,unknown,no
182,35,technician,divorced,secondary,no,787,yes,no,unknown,5,may,683,2,-1,0,unknown,no
13358,33,management,married,tertiary,no,6,yes,no,cellular,8,jul,1111,1,-1,0,unknown,no
33229,37,admin.,married,secondary,no,756,yes,no,cellular,20,apr,207,2,-1,0,unknown,no
14064,31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,151,2,-1,0,unknown,no
1198,51,management,married,primary,yes,57,yes,yes,unknown,8,may,61,1,-1,0,unknown,no
7047,43,blue-collar,married,primary,no,50,no,no,unknown,28,may,90,8,-1,0,unknown,no
23700,30,technician,married,tertiary,no,81,no,no,cellular,28,aug,51,1,-1,0,unknown,no
41547,27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other,no
27250,57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,232,2,-1,0,unknown,no
1772,31,services,divorced,secondary,no,1656,yes,no,unknown,9,may,208,3,-1,0,unknown,no
26733,33,admin.,single,secondary,no,2548,yes,no,cellular,20,nov,179,2,-1,0,unknown,no
23970,46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,94,2,-1,0,unknown,no
9504,41,housemaid,single,primary,no,21,no,no,unknown,6,jun,264,1,-1,0,unknown,no
6645,32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,163,1,-1,0,unknown,no
41808,62,services,married,primary,no,276,no,no,cellular,14,oct,80,2,-1,0,unknown,no
16403,39,management,married,secondary,no,6012,no,no,telephone,23,jul,383,2,-1,0,unknown,no
11865,41,self-employed,divorced,tertiary,no,-319,no,no,unknown,20,jun,263,3,-1,0,unknown,no
6577,29,management,married,tertiary,no,-218,yes,no,unknown,28,may,121,1,-1,0,unknown,no
35451,27,management,single,tertiary,no,405,yes,no,cellular,7,may,129,2,-1,0,unknown,no
19013,60,blue-collar,married,secondary,no,2879,yes,no,cellular,5,aug,122,1,-1,0,unknown,no
44948,55,admin.,divorced,secondary,no,0,yes,yes,cellular,7,oct,122,1,245,4,failure,no
23205,59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown,yes
20933,34,technician,married,secondary,no,2959,no,no,cellular,13,aug,413,5,-1,0,unknown,no
13872,34,blue-collar,single,secondary,no,0,yes,no,cellular,10,jul,307,1,-1,0,unknown,no
22151,57,technician,divorced,tertiary,no,96,no,no,cellular,21,aug,913,4,-1,0,unknown,yes
5060,29,blue-collar,single,secondary,no,445,yes,no,unknown,21,may,139,2,-1,0,unknown,no
43986,37,admin.,single,secondary,no,16,no,no,unknown,24,jun,11,1,-1,0,unknown,no
38428,36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown,no
6285,32,admin.,married,secondary,no,-370,yes,no,unknown,27,may,98,1,-1,0,unknown,no
31498,34,admin.,married,secondary,no,1474,no,no,cellular,2,apr,739,2,-1,0,unknown,yes
3132,49,blue-collar,married,secondary,no,2631,yes,no,unknown,14,may,76,2,-1,0,unknown,no
18662,35,blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,14,32,-1,0,unknown,no
7481,30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,1109,3,-1,0,unknown,yes
37641,44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown,no
39128,34,entrepreneur,single,tertiary,no,1068,yes,no,cellular,18,may,46,6,378,2,failure,no
31749,43,blue-collar,married,secondary,no,1617,yes,no,cellular,7,apr,239,1,-1,0,unknown,no
27706,49,admin.,single,secondary,no,981,yes,no,telephone,21,nov,10,3,-1,0,unknown,no
20243,53,housemaid,married,primary,no,1869,no,no,cellular,11,aug,102,4,-1,0,unknown,no
41228,65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown,yes
16277,30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,232,1,-1,0,unknown,no
1623,32,blue-collar,married,secondary,no,536,yes,no,unknown,9,may,208,2,-1,0,unknown,no
39236,34,admin.,married,secondary,no,393,yes,no,cellular,18,may,222,4,355,1,failure,no
28643,46,management,divorced,tertiary,no,-154,yes,yes,cellular,29,jan,150,2,247,2,failure,no
3356,55,blue-collar,married,primary,no,158,yes,no,unknown,15,may,176,18,-1,0,unknown,no
35457,45,blue-collar,married,secondary,no,54,yes,no,cellular,7,may,279,1,367,1,failure,no
39188,29,management,single,tertiary,no,2637,yes,no,cellular,18,may,179,3,-1,0,unknown,no
14893,32,management,single,tertiary,no,1010,yes,no,cellular,16,jul,924,1,-1,0,unknown,no
10038,39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown,no
30681,39,technician,married,unknown,no,195,no,no,cellular,6,feb,74,2,-1,0,unknown,no
20593,47,management,married,tertiary,no,434,no,no,cellular,12,aug,111,4,-1,0,unknown,no
5634,35,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,100,4,-1,0,unknown,no
6142,53,technician,married,secondary,no,-725,yes,no,unknown,27,may,1205,1,-1,0,unknown,yes
38305,29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no
24560,38,blue-collar,single,secondary,no,1012,yes,yes,telephone,17,nov,69,1,-1,0,unknown,no
7674,36,housemaid,married,secondary,no,419,yes,no,unknown,30,may,251,1,-1,0,unknown,no
41398,63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown,yes
29891,26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown,no
22308,46,blue-collar,married,primary,no,278,no,no,cellular,21,aug,153,3,-1,0,unknown,no
40780,30,management,single,tertiary,no,697,no,no,cellular,10,aug,179,3,102,2,success,yes
3432,28,blue-collar,single,primary,no,-457,yes,no,unknown,15,may,43,9,-1,0,unknown,no
37447,36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown,no
6500,39,management,married,tertiary,no,-342,yes,no,unknown,27,may,110,2,-1,0,unknown,no
35866,40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,435,2,340,3,failure,no
